image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Angioectasia\KID\angioectasia-P0-3.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P0-4.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P0-6.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-4.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-5.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-6.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-7.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P2-1.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P2-9.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_5627.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18520.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00276.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00277.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00278.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00352.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00717.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00730.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00854.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00863.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00870.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00898.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00900.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00913.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00950.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01002.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01074.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01248.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01374.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01475.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01476.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01699.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01773.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01789.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01802.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02149.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02151.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02587.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02601.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05674.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05675.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05693.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05700.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05701.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05703.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05704.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05711.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05712.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05717.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05719.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05942.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06056.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06090.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06142.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06423.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06692.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06769.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06771.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06773.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06775.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06817.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06891.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06982.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07237.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07262.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07263.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07272.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
