source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18326.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18326.jpg,64440803f87b4843_18327.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18327.jpg,c55c14b1417747ee,dcb260c0dac8ccc4,dcb260c0cac8ccc4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18524.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18524.jpg,64440803f87b4843_18526.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18526.jpg,d463909f11ae47d9,dc90270f0e26b29c,dc9a230f0e26b29c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18554.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18554.jpg,64440803f87b4843_18555.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18555.jpg,855a1473156e57b9,dcba71e7ceccf6bc,dcba63e7ceccf6bc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18567.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18567.jpg,64440803f87b4843_18569.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18569.jpg,854f94da11a7575c,fcf2c6ce9edee6fc,fcf2c6ce9ecae6fc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18573.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18573.jpg,64440803f87b4843_18574.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18574.jpg,955f147315a654d9,fcf2e6cedecefefc,fcf2e6cececef6fc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18582.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18582.jpg,64440803f87b4843_18583.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18583.jpg,855e1473156e54dd,fcfae6cececbe6fc,fcfae6cececfe6fc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18605.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18605.jpg,64440803f87b4843_18603.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18603.jpg,956f949a14a7435d,fcf2ce8e9ecffefc,fce2ce8e9ec7fefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18620.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18620.jpg,64440803f87b4843_18619.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18619.jpg,955a907b55ae42d9,fcbae3ceccc7befc,fcbae3cecccfbefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18623.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18623.jpg,64440803f87b4843_18622.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18622.jpg,855b907b55ae42d9,fcbae3e6cce7bedc,fcbae3cecce7befc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18638.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18638.jpg,64440803f87b4843_18639.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18639.jpg,854f949b51af4378,fcf2c7cececfb69c,fcf2c7cececfb6bc,true,1
